ext_id,coordinates,tags
292962965,59.854107 10.665036,amenity:school;capacity:637;email:nesoddtangen.skole@nesodden.kommune.no;fee:no;grades:1-7;isced:level:1;name:Nesoddtangen skole;operator:Nesodden kommune;operator:type:public;phone:+47 66964700;ref:gsi:2003;ref:udir_nsr:975272850;ref:udir_nsr_old:1006558;website:https://www.nesodden.kommune.no/skoler/nesoddt/nesoinnh.htm
294989288,59.62015 10.469399,amenity:fuel;branch:Klokkarstua;brand:YX;car_wash:yes;email:klokkarstua@st.yx.no;fuel:HGV_diesel:yes;fuel:diesel:yes;fuel:octane_95:yes;fuel:propane:yes;hgv:yes;name:YX Klokkarstua;phone:+47 32798810;ref:yx:10400800;service:vehicle:car_repair:yes;service:vehicle:tyres:yes;trailer:rental:yes;wheelchair:yes
304199267,59.7848516 10.488604,amenity:fuel;automated:yes;branch:Slemmestad;brand:Uno-X;car_wash:yes;email:automat@unox.no;fuel:diesel:yes;fuel:octane_95:yes;name:Uno-X Slemmestad;ref:unox:329
305775363,59.25975 10.414879,alt_name:Esso Kanalen;amenity:fuel;branch:Teie;brand:Esso;brand:wikidata:Q867662;car_wash:yes;compressed_air:yes;fuel:HGV_diesel:yes;fuel:diesel:yes;fuel:octane_95:yes;fuel:octane_98:yes;fuel:propane:yes;name:Esso Teie;opening_hours:24/7;phone:+47 33319288;ref:esso:100115164
306226096,59.1826631 10.9316646,archaeological_site:tumulus;historic:archaeological_site;name:Holtevarden;wheelchair:no
309437275,59.2211796 10.870083,man_made:tower;name:Sprinkelen;tourism:viewpoint;tower:type:observation
322592584,59.613837 10.408095,museum:local;name:Svelvik museum;opening_hours:covid19:restricted;tourism:museum;website:https://www.facebook.com/SvelvikMuseum/
324349974,59.4254298 10.4868021,name:Marinemuseet;name:en:Royal Norwegian Navy Museum;tourism:museum;website:https://www.forsvaretsmuseer.no/Marinemuseet;wikidata:Q6515327;wikipedia:da:Marinemuseet
325994341,59.4367211 10.5945823,name:Hotell Jeløy Radio;old_name:Jeløy Kurs- og Konferansesenter;tourism:hotel;wheelchair:limited
338438041,59.8890706 10.5223144,alt_name:Sandvika kino;amenity:cinema;name:ODEON Sandvika;website:https://www.odeonkino.no/kino/NCG86609/odeon-sandvika;wheelchair:limited
355603501,59.829721 10.468635,amenity:fuel;branch:Vettre;brand:Shell;car_wash:yes;fuel:diesel:yes;fuel:octane_95:yes;fuel:octane_98:yes;fuel:taxfree_diesel:yes;name:Shell Vettre;opening_hours:24/7;phone:+47 66780622;ref:st1:4068;wheelchair:yes
365762741,59.225485 10.404157,leisure:sports_centre;name:Wilhelmsenhallen;wheelchair:limited
385606667,59.9473052 10.8784147,"amenity:fuel;branch:Østre Aker vei;brand:YX 7-Eleven;car_wash:yes;compressed_air:yes;email:711no7554@7-eleven.no;fuel:HGV_diesel:yes;fuel:diesel:yes;fuel:octane_95:yes;fuel:propane:yes;hgv:yes;name:YX 7-Eleven Østre Aker vei;opening_hours:Mo-Fr 05:00-23:00, Sa 07:00-22:00, Su 08:00-22:00;phone:+47 22250834;ref:yx:10417554;shop:yes"
410653214,59.8834442 10.0327338,capacity:8;dnt:classification:ubetjent;dnt:iid:135;dnt:lock:yes;ele:433;name:Svarvestolen;network:Den Norske Turistforening;operator:Drammens og Oplands Turistforening;ref:kartverket:hytte:1156;supervisor:DOT;tourism:wilderness_hut;website:https://ut.no/hytte/svarvestolen
419222464,59.7191307 10.2456718,aeroway:light:obstacle;aeroway:light:character:fixed;aeroway:light:colour:red;communication:microwave:yes;communication:mobile_phone:yes;communication:television:yes;ele:233;height:72;man_made:tower;name:Nordbykollen;ref:hinder:2692;source:Kartverket Luftfartshindre;tower:construction:guyed_lattice;tower:type:communication
443630876,59.1879277 10.3103674,alt_name:Feen skole;amenity:kindergarten;name:Feen barnehage
449099075,59.2701259 10.4111439,amenity:townhall;name:Tønsberg rådhus;ref:3803;website:https://www.tonsberg.kommune.no/;wheelchair:limited
472414601,59.8947142 10.7602559,direction:200-320;tourism:viewpoint
482992242,59.3521157 10.8708985,access:yes;amenity:library;name:Råde bibliotek;phone:+47 69 29 50 53;ref:isil:NO-2013500;website:https://radebibliotek.no/
493592639,59.7838874 10.4111444,leisure:firepit;source:survey
529008881,59.2960374 10.8278279,archaeological_site:tumulus;historic:archaeological_site;note:no:gravrøys
540495674,59.1274372 10.2256699,amenity:fountain;artist_name:Knut Steen;artwork_type:sculpture;material:bronze;name:Hvalfangstmonumentet;tourism:artwork;wikidata:Q25428235;wikipedia:no:«Hvalfangstmonumentet»
548662633,59.1295881 10.2321832,amenity:bench;tourism:viewpoint
595795216,59.9248005 10.509119,tourism:viewpoint
617017880,59.586371 10.211921,amenity:school;capacity:382;email:haga.skole@holmestrand.kommune.no;fee:no;grades:1-7;isced:level:1;name:Haga skole;operator:Holmestrand kommune;operator:type:public;phone:+47 33787270;ref:gsi:7058;ref:udir_nsr:974560976;ref:udir_nsr_old:1005038;website:https://holmestrand.kommune.no/
639261961,59.0515181 10.0282679,amenity:townhall;name:Larvik rådhus;ref:3805;website:https://larvik.kommune.no/;wikidata:Q19379019
679406857,59.913363 10.752801,name:Thon Hotel Terminus;tourism:hotel
706751718,59.0582995 10.4083262,fireplace:yes;tourism:picnic_site
734224997,59.5004597 10.2579584,amenity:fuel;fuel:lpg:yes;name:LPG Brekke Sanitær AS;opening_hours:Mo-Fr 09:00-16:30; Sa 09:00-14:00
737248832,59.9036618 10.8967129,tourism:viewpoint
759991233,59.7570009 10.3169422,leisure:firepit;source:survey;tourism:viewpoint
778471832,59.8646241 10.8560264,source:survey;tourism:viewpoint
797404174,59.9521361 10.7994297,source:survey;tourism:viewpoint
813658739,59.8320078 10.3700123,historic:ruins;name:Høgåssletta
838853686,59.9236202 10.7583527,amenity:theatre;check_date:2023-02-19;name:Parkteatret Scene
849782249,59.9653847 10.8235469,description:view towards Alunsjøen;man_made:survey_point;source:survey;tourism:viewpoint
849975659,59.9440605 10.8332248,amenity:fuel;automated:yes;branch:Linderud sør;brand:Uno-X;email:automat@unox.no;fuel:diesel:yes;fuel:octane_95:yes;name:Uno-X Linderud sør;opening_hours:24/7;ref:unox:334
860413659,59.8284694 10.9274134,access:conditional:no @ (Apr 15-Sep 15);backrest:no;bench:yes;leisure:firepit
873861069,59.6122862 10.4605948,amenity:place_of_worship;denomination:pentecostal;name:Pinsemenigheten i Hurum;religion:christian
912390489,59.9234458 10.5254593,tourism:viewpoint
919687887,59.9191226 10.5198667,archaeological_site:fortification;fortification_type:hill_fort;historic:archaeological_site;name:Østveggen;position:fixme
950715092,59.9518723 10.9818235,leisure:firepit
972427001,59.9845696 10.8222644,building:ruins;historic:ruins
990444078,59.9533812 10.423716,name:Hvileberget;note:no:Navn avledet av Hvilebergåsen (Kartverket SSR);place:locality;tourism:viewpoint
1071041981,59.9635709 10.9385529,height:2.5m;man_made:tower;note:no:Klokketårn;tower:type:bell
1164228154,59.9754 10.7698,historic:ruins;name:Stubberudbråten;place:locality;source:Maridalens Venner;website:http://www.maridalensvenner.no/stubberudbraaten.4911317-26347.html
1225128472,59.802259 10.489535,amenity:school;capacity:451;email:arnestad.skole@asker.kommune.no;fee:no;grades:1-7;isced:level:1;name:Arnestad skole;operator:Asker kommune;operator:type:public;phone:+47 66715500;ref:gsi:2017;ref:udir_nsr:973601997;ref:udir_nsr_old:1004307;website:https://www.asker.kommune.no/skole-og-utdanning/skolene/arnestad-skole/
1246978838,59.9231297 10.841093,amenity:fuel;branch:Oslo;brand:Automat1;name:Automat1 Oslo;opening_hours:24/7
1270073638,59.7697489 10.4693529,source:survey;tourism:viewpoint
1273494731,59.7049997 10.9893717,access:conditional:no @ (Apr 15-Sep 15);leisure:firepit
1281853266,59.852629 10.47779,leisure:sports_centre;name:Hwarang Taekwondo Holmen;sport:martial_arts;taekwondo;website:http://www.hwarang.no/klubber/holmen/om-hwa-rang-holmen/
1298533659,59.2598764 10.4129089,amenity:school;name:Tønsberg kulturskole;old_name:Teie hovedgård
1317301969,59.7099649 10.8202907,description:no:Enkel bålplass med sitteplass på tømmerstokker.;leisure:firepit
1350493211,59.4001711 10.85357,man_made:tower;tourism:viewpoint
1360441831,59.7476454 10.7756616,name:Gun Ball;tourism:attraction;wheelchair:no
1368822529,59.5707309 10.3564729,source:survey;tourism:viewpoint
1374970101,59.9695537 10.7757858,alt_name:Brekkestranda;historic:ruins;name:Stranden;place:locality;source:Maridalens Venner;was:place:croft;website:http://www.maridalensvenner.no/stranden.4911309-26347.html
1382298565,59.389077 10.6842931,amenity:kindergarten;name:Smedhusåsen barnehage;wheelchair:limited
1407562630,59.9231942 10.8993106,tourism:viewpoint
1426611478,59.9237368 10.7144574,amenity:kindergarten;capacity:36;max_age:2;min_age:1;name:Hegdehaugen barnehage;no-barnehage:nsrid:875291432;operator:Oslo kommune;operator:type:public
1445780803,59.8922427 10.6019147,description:da:Fugletårn;description:de:Vogelbeobachtungsturm;description:en:Bird watching tower;description:nl:Vogelkijktoren;leisure:bird_hide;man_made:tower;name:Fugletorn;observation:wild_animal;source:Bing;survey;tower:type:observation;viewpoint:yes;wheelchair:yes
1454950970,59.6732004 10.7568501,description:no:Liten bålplass.;leisure:firepit
1472110409,59.6840039 10.7522096,covered:yes;tourism:picnic_site
1520491486,59.9243631 10.751063,amenity:school;name:AHO - Arkitektur- og designhøgskolen i Oslo;source:http://www.aho.no/
1551042842,59.9019875 10.6668183,historic:monument;image:https://photos.app.goo.gl/kFstfWEPULxpJv8i8;mapillary:454350379198795;name:Christian August-monumentet;website:https://www.statsbygg.no/files/eiendommer/Region_ost/01624_BygdoKongsgard/andreFiler/Faktaark_ChrAugust-historikk.pdf
1599289509,59.7447842 10.1734011,amenity:fuel;branch:Drammen;brand:LPG Norge;fuel:lpg:yes;name:LPG Drammen;opening_hours:24/7;operator:Norgesgass AS avd Drammen;phone:+47 40050027;+47 92404540
1626364994,59.6659552 10.9994672,leisure:sports_centre;name:Tomter Idrettspark;sport:soccer;toilets:wheelchair:no;wheelchair:yes
1666919840,59.3516778 10.871478,amenity:townhall;name:Råde rådhus;ref:3017;website:https://www.rade.kommune.no/
1692419931,59.9742861 10.7509477,access:conditional:no @ (Apr 15-Sep 15);no @ (sunset-sunrise);leisure:firepit
1703073807,59.7602833 10.8085386,"historic:milestone;inscription:""To mile fra Christiania"""
1710482254,59.5777806 10.6864917,"abandoned:yes;comment:no:Tagget som 'fraflyttet husmannsplass', ref 'wiki/No:Map Features'.;designation:Abandoned smallholding;historic:ruins;name:Stokkholm;place:isolated_dwelling;source:GPS;ssr:stedsnr:853704"
1729412399,59.8598637 10.8652577,access:conditional:no @ (Apr 15-Sep 15);no @ (sunset-sunrise);leisure:firepit
1738680667,59.8589321 10.8545337,access:conditional:no @ (Apr 15-Sep 15);no @ (sunset-sunrise);leisure:firepit
1750717689,59.8747234 10.9979873,leisure:firepit
1757336467,59.4671757 10.3576478,name:Ruseberget;tourism:picnic_site
1768921272,59.9655704 10.6697996,historic:monument;note:no:Statue av Kong Olav på ski
1775175361,59.9694682 10.8287201,tourism:viewpoint
1784728445,59.7497579 10.9169461,historic:archaeological_site;name:Stunner Steinalderboplass;wikidata:Q7628764;wikipedia:no:Stunner
1802515440,59.751297 10.16178,amenity:fuel;automated:yes;branch:Svingen;brand:Shell;fuel:diesel:yes;fuel:octane_95:yes;name:Shell Express Svingen;opening_hours:24/7;phone:+47 22665600;ref:st1:9002;wheelchair:yes
1829193032,59.7902488 10.0020623,tourism:viewpoint
1846934939,59.9770559 10.8158687,amenity:kindergarten;name:Solemskogen naturbarnehage;source:survey
1878306309,59.9744688 10.710685,access:conditional:no @ (Apr 15-Sep 15);no @ (sunset-sunrise);leisure:firepit
1905710514,59.8566397 10.8592272,abandoned:building:cabin;historic:ruins;name:Korpås-Olsen
1919257778,59.9614803 10.9342954,archaeological_site:tumulus;board_type:history;historic:archaeological_site;information:board;tourism:information
1931260592,59.9693841 10.9410449,access:conditional:no @ (Apr 15-Sep 15);fuel:wood;leisure:firepit
1935809999,59.969656 10.9576106,historic:ruins
1948295064,59.9229807 10.9393944,amenity:kindergarten;name:Rasta barnehage;name:en:Eventyrstua Barnehage
1965139129,59.8453381 10.9012991,description:no:En bautastein med uviss opprinnelse;historic:monument;url:http://www.digitaltmuseum.no/things/bortgjemt-bauta-p-spinneren-srstmarken/OMU/OB.NW1048
1981132038,59.2032053 10.9530144,artwork_type:statue;name:Fredrik II;tourism:artwork;wheelchair:no
2006791660,59.8871659 10.8604771,historic:ruins
2047311378,59.893238 10.9011262,leisure:picnic_table;source:Bing;survey;tourism:picnic_site
2100136744,59.218253 10.9727129,historic:ruins;name:Narnte sag og høvleri;ruin_type:sawmill
2112423893,59.2105091 10.9596147,tourism:viewpoint
2175629971,59.0422862 10.2694322,historic:ruins;military:gun position
2269839755,59.931129 10.8874925,access:conditional:no @ (Apr 15-Sep 15);no @ (sunset-sunrise);leisure:firepit
2291068891,59.9651161 10.5958777,leisure:firepit
2320647619,59.9590278 10.857065,access:conditional:no @ (Apr 15-Sep 15);no @ (sunset-sunrise);leisure:firepit;note:Minor firepit;source:survey
2330308534,59.8930421 10.1866331,source:survey;tourism:viewpoint
2348377131,59.7239953 10.2030158,amenity:kindergarten;name:Drafnkollen barnehage
2374341819,59.9633838 10.9180685,artist_name:Skule Waksvik;artwork_type:sculpture;description:no:Motivet til denne skulpturen er hentet fra Grimms eventyr: Bymusikantene;image:https://photos.app.goo.gl/uezVgZ8atbesofuJ8;name:Bymusikantene;tourism:artwork
2385586870,59.9815272 10.8820899,historic:ruins;ruins:yes;source:Lillomarkas Venner
2417530763,59.7476022 10.5079055,source:survey;tourism:viewpoint
2449866747,59.9921539 10.8903826,access:conditional:no @ (Apr 15-Sep 15);leisure:firepit
2458366185,59.9372137 10.4731389,tourism:viewpoint
2483520310,59.9766047 10.8379526,"direction:050-090;note:Limited view, maybe doesn't qualify as viewpoint;tourism:viewpoint"
2502427291,59.94693 10.9628469,archaeological_site:tumulus;historic:archaeological_site;source:survey
2511055155,59.9969314 10.8711543,access:conditional:no @ (Apr 15-Sep 15);no @ (sunset-sunrise);leisure:firepit;source:survey
2558572327,59.9083065 10.367303,historic:monument;name:Latinersteinen;tourism:attraction
2598418113,59.8876807 10.8324959,archaeological_site:tumulus;historic:archaeological_site
2619427281,59.8431416 10.4388593,archaeological_site:tumulus;historic:archaeological_site
2677703795,59.497322 10.008101,fee:no;leisure:sports_centre;name:Bergerbakken Hvittingfoss Alpinklubb;sport:skiresort;skiing;snowboard;skiheis;alpint;Alpinklubb;skisenter;website:https://www.bergerbakken.no/
2722360937,59.79656 10.8779625,leisure:firepit
2782814472,59.2976913 10.7668761,amenity:kindergarten;name:Mattisgården barnehage
2784235257,59.134821 10.2164964,name:Øvre Myra Husmannsplass;tourism:attraction;website:http://www.visitsandefjord.com/no/attraksjoner?lang=no&id=234417
2792078855,59.9241293 10.7143793,artwork_type:statue;tourism:artwork
2811393637,59.911147 10.761263,amenity:school;name:Westerdals;phone:+47 22 05 99 99;source:Westerdals (NITH);website:https://www.westerdals.no/;wheelchair:yes
2824659839,59.8304014 10.4095402,amenity:place_of_worship;denomination:pentecostal;image:https://lokalhistoriewiki.no/images/S_17_SENTERMENIGHETEN.jpg;religion:christian;service_times:Su 11:00;website:https://sentermenigheten.no/asker;wikidata:Q11999958;wikipedia:no:Sentermenigheten
2934267934,59.9067542 10.8977844,historic:ruins;name:Hytta hennes Ingeborg;source:survey;source:name:Lise Henriksen ØV 2/2004 s.7
2962650275,59.9306864 10.9944473,artist_name:Janna Thöle-Juul;Kristine Halmrast;Mikkel Rasmussen Hofplass;artwork_type:sculpture;name:Kofferten;name:en:Suitcase;tourism:artwork;website:https://www.ahus.no/omoss_/kunst-pa-sykehuset_/Sider/janna-thle-juul-kristine-halmrast-og-mikkel-rasmussen-hofplass-f-1979-f-1982-og-f-1984-norge-tyskland.aspx
2982812268,59.6869944 10.3510206,leisure:park
3022942158,59.22516 10.406836,amenity:place_of_worship;denomination:lutheran;name:Borgheim menighetssenter;religion:christian
3076592180,59.9523522 10.8385254,access:conditional:no @ (Apr 15-Sep 15);no @ (sunset-sunrise);leisure:firepit;source:survey
3105430561,59.9322993 10.8984682,access:conditional:no @ (Apr 15-Sep 15);no @ (sunset-sunrise);leisure:firepit;source:survey
3119929863,59.466724 10.318041,historic:building
3129501529,59.8509673 10.4520283,historic:milestone
3135941816,59.6870216 10.1155357,name:Andorsrudborgen;source:survey;tourism:attraction
3150451803,59.9953033 10.8999909,access:conditional:no @ (Apr 15-Sep 15);no @ (sunset-sunrise);leisure:firepit
3234104103,59.7119988 10.8162526,description:no:Enkel bålplass med sitteplass på tømmerstokker. Enkel gapahuk;leisure:firepit;operator:Villenga barnehage
3301603863,59.2177864 10.9222278,leisure:sports_centre;name:Friskis & Svettis Mosseveien;source:survey
3376919377,59.1693979 10.9249909,leisure:firepit
3431324506,59.9457495 10.8451616,amenity:clock;date:yes;display:digital;man_made:monitoring_station;monitoring:bicycle:yes;name:Trondheimsveien;source:bing:orto;start_date:2013;support:pole;visibility:street;website:http://www.eco-public.com/public2/?id=100011851
3460310917,59.8889719 10.5543988,artist_name:Kai Nielsen;artwork_type:sculpture;image:https://images.mapillary.com/fyLcbpqUJNZgPCwHk-xPWA/thumb-2048.jpg;mapillary:167393075211689;name:Zeus og lo 1918-1920;ref:3;tourism:artwork
3527082736,59.725896 10.3679833,name:Annillatoppen;tourism:viewpoint
3653814496,59.2325571 10.9469226,tourism:picnic_site
3663314984,59.273048 10.491276,fax:+47 33 35 70 01;int_name:Acc5124;name:Furustrand camping;phone:+47 33 35 70 00;stars:4;tourism:camp_site;website:https://furustrand.no/
3663315561,59.310423 10.686167,int_name:Acc4874;name:Larkollen Camping;phone:+47 69 26 31 94;stars:3;tourism:camp_site;website:http://larkollen-camping.no
3663316222,59.315684 10.762419,int_name:Acc6776;name:Røstad Familiecamping;phone:+47 69 28 00 18;+47 911 63 863;tourism:camp_site;website:https://www.rostadcamping.no/
3670379673,59.2331598 10.964465,fireplace:yes;tourism:picnic_site
3686214866,59.4636773 10.982978,name:Svinndal varde;tourism:viewpoint
3707899353,59.34485 10.90815,amenity:fuel;automated:yes;branch:Lundeby;brand:Circle K;fuel:HGV_diesel:yes;fuel:diesel:yes;fuel:octane_95:yes;hgv:yes;name:Circle K Automat Lundeby;opening_hours:24/7;phone:+4722962530;ref:circlek:51125
3738702203,59.7594334 10.0075467,leisure:sports_centre;sport:multi
3756494515,59.9614766 10.9279398,artwork_type:sculpture;tourism:artwork
3785007321,59.7659359 10.0266942,tourism:viewpoint
3812803989,59.7365536 10.1596029,leisure:firepit
3830640328,59.9350641 10.487974,name:St. Olaven;tourism:viewpoint
3885892500,59.9503008 10.4654097,historic:ruins
4031473558,59.8512346 10.8778245,leisure:picnic_table;tourism:picnic_site
4143580414,59.7566923 10.7370021,natural:giants_kettle;tourism:attraction
4203084411,59.5446061 10.3201848,tourism:viewpoint
4286589377,59.907015 10.7353598,tourism:viewpoint
4308089059,59.6946898 10.5173415,tourism:viewpoint
4327969772,59.7374563 10.2119022,artist_name:Bård Breivik;artwork_type:sculpture;name:Stage Stone;start_date:2008;tourism:artwork
4345248228,59.4156392 10.4443801,leisure:firepit
4370434966,59.9773793 10.415462,tourism:viewpoint
4458846192,59.9483474 10.521174,leisure:firepit
4539046965,59.89794 10.7295303,affiliation:Oslofjordens Friluftsråd;dnt:classification:ubetjent;name:Tiern;operator:Oslofjordens Friluftsråd;tourism:wilderness_hut
4581157201,59.840327 10.7882163,tourism:viewpoint
4677271504,59.8977374 10.8479909,name:Spillende tiur;tourism:artwork
4739813984,59.8925628 10.5271808,leisure:sports_centre;name:Mudo;sport:taekwondo
4804505595,59.9070026 10.9188114,leisure:picnic_table;tourism:picnic_site
4854326672,59.0597523 10.1753378,tourism:artwork
4911023933,59.790198 10.144551,source:survey;tourism:viewpoint
4960523721,59.633918 10.496568,amenity:kindergarten;name:en:Askeladden Steinerbarnehage;website:https://askeladdensteinerbarnehage.no/
4994501937,59.8938648 10.6187322,amenity:bank;branch:Fornebu;brand:DNB;name:DNB Fornebu;ref:dnb:8
5006395981,59.921513 10.784454,amenity:place_of_worship;denomination:lutheran;name:Oslo International Church;religion:christian;service_times:Su 16:00-18:00;website:https://oslointernational.church/
5083854939,59.8250137 10.4502226,historic:ruins;name:Stone table
5169467011,59.2397953 10.8850445,amenity:shelter;historic:ruins;name:Jordkjelleren
5181158154,59.9066778 10.658532,tourism:viewpoint
5234693111,59.7771017 10.2983844,tourism:viewpoint
5241023014,59.7644365 10.3839262,amenity:shelter;leisure:firepit;shelter_type:lean_to
5312739299,59.84173 10.82982,amenity:kindergarten;capacity:64;contact:phone:+47 23496400;max_age:5;min_age:1;name:Blakkensvei barnehage;no-barnehage:nsrid:973076353;operator:Oslo kommune;operator:type:public;start_date:1989-03-01
5312739314,59.8454 10.7857,amenity:kindergarten;capacity:29;max_age:5;min_age:1;name:Ljan kirkes barnehage;no-barnehage:nsrid:974703009;operator:Ljan Sokn;operator:type:private;start_date:1989-01-02
5342475654,59.2763519 10.4212767,historic:battlefield;name:home of angels
5383243458,59.6644707 10.7766841,amenity:fountain
5480591091,59.8259447 10.8341306,artwork_type:sculpture;description:dinosaurs;tourism:artwork
5557084013,59.0530936 10.0256683,"amenity:courthouse;name:Larvik tinghus;official_name:Vestfold tingrett Larvik;opening_hours:Mo-Su,PH 08:00-15:00;ref:statorg:974729873"
5574644228,59.9104612 10.7174746,ele:5;height:30;man_made:tower;ref:70852
5574644287,59.954216 10.7789309,ele:185;height:29;man_made:tower;name:Grefsen kirke;tower:type:bell_tower
5576440157,59.7612425 10.0450619,communication:microwave:yes;communication:mobile_phone:yes;communication:television:yes;ele:214;height:45;man_made:tower;name:Solbergåsen;ref:hinder:2185;source:Kartverket Luftfartshindre;tower:construction:lattice;tower:type:communication
5580846628,59.9231231 10.7012594,artwork_type:installation;mapillary:857904424804644;tourism:artwork
5600516982,59.7844188 10.8722715,leisure:firepit
5645732024,59.2620524 10.347929,name:en:Nice view to the lake;name:lt:Nuostabus vaizdas į ežerą;tourism:viewpoint
5649925831,59.357013 10.840802,amenity:fuel;automated:yes;branch:Råde;brand:Shell;fuel:diesel:yes;fuel:octane_95:yes;name:Shell Express Råde;opening_hours:24/7;phone:+47 22665600;ref:st1:4453;wheelchair:limited
5679245260,59.898946 10.67814,contact:facebook:https://www.facebook.com/HLsenteret;fee:yes;name:Senter for studier av Holocaust og livssynsminoriteter;name:en:Holocaust museum at the Center for Studies of Holocaust and Religious Minorities;opening_hours:Mo-Su 10:00-18:00;phone:+47 22 84 21 00;tourism:museum;website:https://www.hlsenteret.no/;wikidata:Q7061042
5740956761,59.0863111 10.061249,artist_name:Tor Lindrupsen;artwork_type:sculpture;name:Kon-Tiki-skulpturen;tourism:artwork
5763307627,59.4323871 10.6203559,amenity:fountain
5803805965,59.544359 10.373945,name:Fossekleiva kultursenter;tourism:gallery;website:https://fossekleiva.no/
5827023727,59.331724 10.42432,amenity:school;capacity:116;email:post@tonsbergmontessori.no;fee:yes;grades:1-10;isced:level:1;2;name:Tønsberg Montessoriskole;operator:Stiftelsen Tønsberg Montessori grunnskole;operator:type:private;phone:+47 33380133;ref:gsi:7066;ref:udir_nsr:973131621;ref:udir_nsr_old:1004129;website:https://tonsbergmontessori.no/
5827023741,59.119596 10.237046,amenity:school;capacity:244;email:framnes.skole@sandefjord.kommune.no;fee:no;grades:1-7;isced:level:1;name:Framnes skole;operator:Sandefjord kommune;operator:type:public;phone:+47 33417050;ref:gsi:7015;ref:udir_nsr:974594269;ref:udir_nsr_old:1005578;website:https://www.sandefjord.kommune.no//;wikidata:Q17774937
5827378705,59.3264536 10.6735393,amenity:school;isced:level:3;name:Østfold fylkeskommunale skole;operator:Østfold fylkeskommune;operator:type:public;ref:vgs:1090;website:http://www.ofkgs.no/ikbViewer/page/ofk/pages/forsiden
5827504567,59.89162 10.292531,amenity:school;capacity:309;email:sylling.skole@lier.kommune.no;fee:no;grades:1-10;isced:level:1;2;name:Sylling skole;operator:Lier kommune;operator:type:public;phone:+47 32241780;ref:gsi:6071;ref:udir_nsr:974546086;ref:udir_nsr_old:1004818;website:http://lierskolen.no/sylling/
5830063876,59.916986 10.717377,amenity:school;capacity:475;email:secretariat@lfo.no;fee:yes;grades:1-9;isced:level:1;2;name:Lycee Francais Rene Cassin d'Oslo;operator:Association Du Lycee Francais Rene Cassin D'oslo;operator:type:private;phone:+47 22 92 51 20;ref:gsi:3253;ref:udir_nsr:976939190;ref:udir_nsr_old:1008405;website:https://lfo.no/
5830068502,59.834252 10.835054,amenity:school;email:postmottak@ude.oslo.kommune.no;fee:no;grades:11-13;isced:level:3;name:Bjørnholt videregående skole;operator:Oslo kommune;operator:type:public;phone:+47 23463600;ref:udir_nsr:990574898;ref:udir_nsr_old:1010023;ref:vgs:3070;website:https://bjornholt.vgs.no
5830483736,59.734429 10.586197,amenity:school;email:faktura@nyd.no;fee:yes;grades:11-13;isced:level:3;name:Norsk yrkesdykkerskole;operator:Norsk yrkesdykkerskole AS;operator:type:private;phone:+47 66 96 58 00;ref:udir_nsr:972286745;ref:udir_nsr_old:1004080;website:https://nyd.no/
